# experiment: experiment
# description: 
# start_time: 2026-04-10T17:49:09.356063+00:00
timestamp,iteration,hold_s,refresh_rate,pattern,flip_count,experiment
2026-04-10T18:00:37.085492+00:00,106,5,OFF,FF,3,experiment
2026-04-10T18:00:43.581891+00:00,107,5,OFF,FF,5,experiment
2026-04-10T18:00:50.061012+00:00,108,5,OFF,FF,5,experiment
2026-04-10T18:00:56.556652+00:00,109,5,OFF,FF,3,experiment
2026-04-10T18:01:03.036951+00:00,110,5,OFF,FF,3,experiment
2026-04-10T18:01:09.532627+00:00,111,5,OFF,FF,3,experiment
2026-04-10T18:01:16.011741+00:00,112,5,OFF,FF,3,experiment
2026-04-10T18:01:22.508030+00:00,113,5,OFF,FF,3,experiment
2026-04-10T18:01:28.994591+00:00,114,5,OFF,FF,3,experiment
2026-04-10T18:01:35.483638+00:00,115,5,OFF,FF,3,experiment
2026-04-10T18:01:41.963597+00:00,116,5,OFF,FF,3,experiment
2026-04-10T18:01:48.459037+00:00,117,5,OFF,FF,3,experiment
2026-04-10T18:01:54.938752+00:00,118,5,OFF,FF,3,experiment
2026-04-10T18:02:01.434110+00:00,119,5,OFF,FF,3,experiment
2026-04-10T18:02:07.913675+00:00,120,5,OFF,FF,3,experiment
2026-04-10T18:02:14.410218+00:00,121,5,OFF,FF,3,experiment
2026-04-10T18:02:20.889256+00:00,122,5,OFF,FF,3,experiment
