# experiment: Changing_the_interval
# description: Start with longer interval and go to smaller one to eliminate weak cells
# start_time: 2026-04-05T21:59:31.435027+00:00
timestamp,iteration,hold_s,refresh_rate,pattern,flip_count,experiment
2026-04-05T22:12:17.348962+00:00,98,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:12:23.820373+00:00,99,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:12:30.349680+00:00,100,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:12:36.795321+00:00,101,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:12:43.291335+00:00,102,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:12:49.771256+00:00,103,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:12:56.266717+00:00,104,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:13:02.747414+00:00,105,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:13:09.272961+00:00,106,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:13:15.722223+00:00,107,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:13:22.218105+00:00,108,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:13:28.698114+00:00,109,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:13:35.194198+00:00,110,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:13:41.689555+00:00,111,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:13:48.169696+00:00,112,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:13:54.664649+00:00,113,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:14:01.144468+00:00,114,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:14:07.639965+00:00,115,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:14:14.119808+00:00,116,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:14:20.615267+00:00,117,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:14:27.095573+00:00,118,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:14:33.590878+00:00,119,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:14:40.067504+00:00,120,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:14:46.559813+00:00,121,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:14:53.038279+00:00,122,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:14:59.542460+00:00,123,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:15:06.022235+00:00,124,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:15:12.517230+00:00,125,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:15:18.997960+00:00,126,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:15:25.494210+00:00,127,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:15:31.972749+00:00,128,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:15:38.470515+00:00,129,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:15:44.944380+00:00,130,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:15:51.444555+00:00,131,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:15:57.917483+00:00,132,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:16:04.417742+00:00,133,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:16:10.899895+00:00,134,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:16:17.395496+00:00,135,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:16:23.871838+00:00,136,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:16:30.366931+00:00,137,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:16:36.842283+00:00,138,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:16:43.347407+00:00,139,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:16:49.825547+00:00,140,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:16:56.321800+00:00,141,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:17:02.801912+00:00,142,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:17:09.296233+00:00,143,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:17:15.776522+00:00,144,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:17:22.272867+00:00,145,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:17:28.752143+00:00,146,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:17:35.247846+00:00,147,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:17:41.743392+00:00,148,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:17:48.223774+00:00,149,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:17:54.719087+00:00,150,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:18:01.261898+00:00,151,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:18:07.727509+00:00,152,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:18:14.174291+00:00,153,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:18:20.669764+00:00,154,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:18:27.150468+00:00,155,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:18:33.645127+00:00,156,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:18:40.125733+00:00,157,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:18:46.621126+00:00,158,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:18:53.101786+00:00,159,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:18:59.596227+00:00,160,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:19:06.077678+00:00,161,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:19:12.572671+00:00,162,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:19:19.051783+00:00,163,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:19:25.548029+00:00,164,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:19:32.028319+00:00,165,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:19:38.523074+00:00,166,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:19:45.002523+00:00,167,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:19:51.498246+00:00,168,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:19:57.978085+00:00,169,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:20:04.500891+00:00,170,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:20:10.957360+00:00,171,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:20:17.449487+00:00,172,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:20:23.929187+00:00,173,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:20:30.425268+00:00,174,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:20:36.905078+00:00,175,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:20:43.400699+00:00,176,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:20:49.880969+00:00,177,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:20:56.375601+00:00,178,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:21:02.855396+00:00,179,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:21:09.351317+00:00,180,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:21:15.831157+00:00,181,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:21:22.327258+00:00,182,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:21:28.806658+00:00,183,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:21:35.302468+00:00,184,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:21:41.782150+00:00,185,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:21:48.278540+00:00,186,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:21:54.758453+00:00,187,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:22:01.253682+00:00,188,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:22:07.733639+00:00,189,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:22:14.228870+00:00,190,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:22:20.724537+00:00,191,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:22:27.204319+00:00,192,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:22:33.700275+00:00,193,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:22:40.179574+00:00,194,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:22:46.675857+00:00,195,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:22:53.155135+00:00,196,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:22:59.651989+00:00,197,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:23:06.130785+00:00,198,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:23:12.626851+00:00,199,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:23:19.107826+00:00,200,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:23:25.643231+00:00,201,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:23:32.082534+00:00,202,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:23:38.577788+00:00,203,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:23:45.057465+00:00,204,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:23:51.552845+00:00,205,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:23:58.033227+00:00,206,5,OFF,FF,3,Changing_the_interval
2026-04-05T22:24:04.528829+00:00,207,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:24:11.008366+00:00,208,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:24:17.504784+00:00,209,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:24:23.984087+00:00,210,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:24:30.479806+00:00,211,5,OFF,FF,3,Changing_the_interval
2026-04-05T22:24:36.959758+00:00,212,5,OFF,FF,3,Changing_the_interval
2026-04-05T22:24:43.455173+00:00,213,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:24:49.935163+00:00,214,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:24:56.430791+00:00,215,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:25:02.910834+00:00,216,5,OFF,FF,3,Changing_the_interval
2026-04-05T22:25:09.406186+00:00,217,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:25:15.885763+00:00,218,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:25:22.381739+00:00,219,5,OFF,FF,3,Changing_the_interval
2026-04-05T22:25:28.861682+00:00,220,5,OFF,FF,3,Changing_the_interval
2026-04-05T22:25:35.358042+00:00,221,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:25:41.837143+00:00,222,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:25:48.332492+00:00,223,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:25:54.812230+00:00,224,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:26:01.308470+00:00,225,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:26:07.787531+00:00,226,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:26:14.284336+00:00,227,5,OFF,FF,3,Changing_the_interval
2026-04-05T22:26:20.763598+00:00,228,5,OFF,FF,3,Changing_the_interval
2026-04-05T22:26:27.258989+00:00,229,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:26:33.738813+00:00,230,5,OFF,FF,3,Changing_the_interval
2026-04-05T22:26:40.334536+00:00,231,5,OFF,FF,3,Changing_the_interval
2026-04-05T22:26:46.764594+00:00,232,5,OFF,FF,3,Changing_the_interval
2026-04-05T22:26:53.217615+00:00,233,5,OFF,FF,3,Changing_the_interval
2026-04-05T22:26:59.690866+00:00,234,5,OFF,FF,3,Changing_the_interval
2026-04-05T22:27:06.186069+00:00,235,5,OFF,FF,3,Changing_the_interval
2026-04-05T22:27:12.665090+00:00,236,5,OFF,FF,3,Changing_the_interval
2026-04-05T22:27:19.161028+00:00,237,5,OFF,FF,3,Changing_the_interval
2026-04-05T22:27:25.656832+00:00,238,5,OFF,FF,3,Changing_the_interval
2026-04-05T22:27:32.136674+00:00,239,5,OFF,FF,3,Changing_the_interval
2026-04-05T22:27:38.632597+00:00,240,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:27:45.112242+00:00,241,5,OFF,FF,2,Changing_the_interval
2026-04-05T22:27:51.667778+00:00,242,5,OFF,FF,2,Changing_the_interval
