# experiment: experiment
# description: 
# start_time: 2026-04-05T18:25:50.246810+00:00
timestamp,iteration,hold_s,refresh_rate,pattern,flip_count,experiment
2026-04-05T19:13:19.157766+00:00,201,10,OFF,FF,37,experiment
2026-04-05T19:13:30.659846+00:00,202,10,OFF,FF,37,experiment
2026-04-05T19:13:42.148837+00:00,203,10,OFF,FF,37,experiment
2026-04-05T19:13:53.637350+00:00,204,10,OFF,FF,38,experiment
2026-04-05T19:14:05.123684+00:00,205,10,OFF,FF,35,experiment
2026-04-05T19:14:16.626087+00:00,206,10,OFF,FF,36,experiment
2026-04-05T19:14:28.114961+00:00,207,10,OFF,FF,39,experiment
2026-04-05T19:14:39.603343+00:00,208,10,OFF,FF,37,experiment
2026-04-05T19:14:51.088686+00:00,209,10,OFF,FF,38,experiment
2026-04-05T19:15:02.590751+00:00,210,10,OFF,FF,37,experiment
2026-04-05T19:15:14.081476+00:00,211,10,OFF,FF,36,experiment
2026-04-05T19:15:25.568844+00:00,212,10,OFF,FF,36,experiment
2026-04-05T19:15:37.055217+00:00,213,10,OFF,FF,37,experiment
2026-04-05T19:15:48.544621+00:00,214,10,OFF,FF,37,experiment
2026-04-05T19:16:00.045785+00:00,215,10,OFF,FF,37,experiment
2026-04-05T19:16:11.533875+00:00,216,10,OFF,FF,37,experiment
2026-04-05T19:16:23.022777+00:00,217,10,OFF,FF,35,experiment
2026-04-05T19:16:34.510889+00:00,218,10,OFF,FF,35,experiment
2026-04-05T19:16:46.010634+00:00,219,10,OFF,FF,37,experiment
2026-04-05T19:16:57.501150+00:00,220,10,OFF,FF,37,experiment
2026-04-05T19:17:08.987954+00:00,221,10,OFF,FF,37,experiment
2026-04-05T19:17:20.477074+00:00,222,10,OFF,FF,37,experiment
2026-04-05T19:17:31.976608+00:00,223,10,OFF,FF,39,experiment
2026-04-05T19:17:43.467237+00:00,224,10,OFF,FF,39,experiment
2026-04-05T19:17:54.956203+00:00,225,10,OFF,FF,40,experiment
2026-04-05T19:18:06.443003+00:00,226,10,OFF,FF,37,experiment
2026-04-05T19:18:17.942603+00:00,227,10,OFF,FF,41,experiment
2026-04-05T19:18:29.433911+00:00,228,10,OFF,FF,37,experiment
2026-04-05T19:18:40.921903+00:00,229,10,OFF,FF,37,experiment
2026-04-05T19:18:52.409900+00:00,230,10,OFF,FF,39,experiment
2026-04-05T19:19:03.895864+00:00,231,10,OFF,FF,38,experiment
2026-04-05T19:19:15.400034+00:00,232,10,OFF,FF,38,experiment
2026-04-05T19:19:26.889067+00:00,233,10,OFF,FF,37,experiment
2026-04-05T19:19:38.375256+00:00,234,10,OFF,FF,36,experiment
2026-04-05T19:19:49.861869+00:00,235,10,OFF,FF,38,experiment
2026-04-05T19:20:01.364389+00:00,236,10,OFF,FF,37,experiment
2026-04-05T19:20:12.852208+00:00,237,10,OFF,FF,36,experiment
2026-04-05T19:20:24.341632+00:00,238,10,OFF,FF,36,experiment
2026-04-05T19:20:35.829311+00:00,239,10,OFF,FF,35,experiment
2026-04-05T19:20:47.329343+00:00,240,10,OFF,FF,37,experiment
2026-04-05T19:20:58.820968+00:00,241,10,OFF,FF,37,experiment
2026-04-05T19:21:10.308848+00:00,242,10,OFF,FF,39,experiment
2026-04-05T19:21:21.796034+00:00,243,10,OFF,FF,37,experiment
2026-04-05T19:21:33.295631+00:00,244,10,OFF,FF,37,experiment
2026-04-05T19:21:44.786255+00:00,245,10,OFF,FF,35,experiment
2026-04-05T19:21:56.274196+00:00,246,10,OFF,FF,40,experiment
2026-04-05T19:22:07.762188+00:00,247,10,OFF,FF,40,experiment
2026-04-05T19:22:19.248046+00:00,248,10,OFF,FF,39,experiment
2026-04-05T19:22:30.751214+00:00,249,10,OFF,FF,37,experiment
2026-04-05T19:22:42.241194+00:00,250,10,OFF,FF,37,experiment
2026-04-05T19:22:53.728237+00:00,251,10,OFF,FF,42,experiment
2026-04-05T19:23:05.216429+00:00,252,10,OFF,FF,40,experiment
2026-04-05T19:23:16.727389+00:00,253,10,OFF,FF,38,experiment
2026-04-05T19:23:28.204762+00:00,254,10,OFF,FF,39,experiment
2026-04-05T19:23:39.692678+00:00,255,10,OFF,FF,39,experiment
2026-04-05T19:23:51.182952+00:00,256,10,OFF,FF,42,experiment
2026-04-05T19:24:02.683309+00:00,257,10,OFF,FF,41,experiment
2026-04-05T19:24:14.172646+00:00,258,10,OFF,FF,42,experiment
2026-04-05T19:24:25.660389+00:00,259,10,OFF,FF,36,experiment
2026-04-05T19:24:37.146661+00:00,260,10,OFF,FF,40,experiment
2026-04-05T19:24:48.650901+00:00,261,10,OFF,FF,39,experiment
2026-04-05T19:25:00.140220+00:00,262,10,OFF,FF,40,experiment
2026-04-05T19:25:11.625722+00:00,263,10,OFF,FF,37,experiment
2026-04-05T19:25:23.115003+00:00,264,10,OFF,FF,39,experiment
2026-04-05T19:25:34.616048+00:00,265,10,OFF,FF,38,experiment
2026-04-05T19:25:46.105709+00:00,266,10,OFF,FF,37,experiment
2026-04-05T19:25:57.591956+00:00,267,10,OFF,FF,40,experiment
2026-04-05T19:26:09.079154+00:00,268,10,OFF,FF,36,experiment
2026-04-05T19:26:20.580971+00:00,269,10,OFF,FF,38,experiment
2026-04-05T19:26:32.072493+00:00,270,10,OFF,FF,38,experiment
2026-04-05T19:26:43.559492+00:00,271,10,OFF,FF,36,experiment
2026-04-05T19:26:55.045699+00:00,272,10,OFF,FF,38,experiment
2026-04-05T19:27:06.547285+00:00,273,10,OFF,FF,39,experiment
2026-04-05T19:27:18.037549+00:00,274,10,OFF,FF,40,experiment
2026-04-05T19:27:29.526644+00:00,275,10,OFF,FF,40,experiment
2026-04-05T19:27:41.011678+00:00,276,10,OFF,FF,39,experiment
2026-04-05T19:27:52.500863+00:00,277,10,OFF,FF,37,experiment
2026-04-05T19:28:04.002353+00:00,278,10,OFF,FF,37,experiment
2026-04-05T19:28:15.492186+00:00,279,10,OFF,FF,37,experiment
2026-04-05T19:28:26.979764+00:00,280,10,OFF,FF,39,experiment
2026-04-05T19:28:38.467800+00:00,281,10,OFF,FF,38,experiment
2026-04-05T19:28:49.967957+00:00,282,10,OFF,FF,37,experiment
2026-04-05T19:29:01.458157+00:00,283,10,OFF,FF,39,experiment
2026-04-05T19:29:12.946215+00:00,284,10,OFF,FF,39,experiment
2026-04-05T19:29:24.434502+00:00,285,10,OFF,FF,41,experiment
